,rep,s,p,m,MaxDev,tp
0,9.0,10.0,4.0,16.0,0.07925377989716409,0.1
0,9.0,10.0,4.0,18.0,0.07925377989716409,0.2
0,9.0,10.0,4.0,14.0,0.07925377989716409,0.02
0,9.0,10.0,5.0,14.0,0.06437562503438238,0.1
0,9.0,10.0,5.0,17.0,0.06437562503438238,0.2
0,9.0,10.0,5.0,12.0,0.06437562503438238,0.02
0,9.0,10.0,6.0,13.0,0.06201757088498853,0.1
0,9.0,10.0,6.0,16.0,0.06201757088498853,0.2
0,9.0,10.0,6.0,11.0,0.06201757088498853,0.02
0,9.0,10.0,7.0,11.0,0.0575670947896765,0.1
0,9.0,10.0,7.0,15.0,0.0575670947896765,0.2
0,9.0,10.0,7.0,10.0,0.0575670947896765,0.02
0,9.0,10.0,8.0,13.0,0.054712794277132784,0.1
0,9.0,10.0,8.0,16.0,0.054712794277132784,0.2
0,9.0,10.0,8.0,11.0,0.054712794277132784,0.02
0,9.0,10.0,9.0,12.0,0.052560674726489995,0.1
0,9.0,10.0,9.0,15.0,0.052560674726489995,0.2
0,9.0,10.0,9.0,10.0,0.052560674726489995,0.02
0,9.0,10.0,10.0,12.0,0.04748284152500123,0.1
0,9.0,10.0,10.0,15.0,0.04748284152500123,0.2
0,9.0,10.0,11.0,13.0,0.043973628592297975,0.1
0,9.0,10.0,11.0,16.0,0.043973628592297975,0.2
0,9.0,10.0,12.0,12.0,0.04505508736025215,0.1
0,9.0,10.0,12.0,15.0,0.04505508736025215,0.2
0,9.0,10.0,13.0,15.0,0.042666181292267395,0.2
0,9.0,10.0,14.0,14.0,0.04203396333318234,0.2
0,2.0,10.0,2.0,18.0,0.1022728137979759,0.1
0,2.0,10.0,2.0,20.0,0.1022728137979759,0.2
0,2.0,10.0,2.0,17.0,0.1022728137979759,0.02
0,9.0,10.0,3.0,18.0,0.08964045012579483,0.1
0,9.0,10.0,3.0,21.0,0.08964045012579483,0.2
0,9.0,10.0,3.0,17.0,0.08964045012579483,0.02
0,9.0,10.0,4.0,15.0,0.06908034580116558,0.1
0,9.0,10.0,4.0,17.0,0.06908034580116558,0.2
0,9.0,10.0,4.0,13.0,0.06908034580116558,0.02
0,9.0,10.0,5.0,14.0,0.06317196270323044,0.1
0,9.0,10.0,5.0,17.0,0.06317196270323044,0.2
0,9.0,10.0,5.0,13.0,0.06317196270323044,0.02
0,9.0,10.0,6.0,13.0,0.057182931695624155,0.1
0,9.0,10.0,6.0,16.0,0.057182931695624155,0.2
0,9.0,10.0,6.0,12.0,0.057182931695624155,0.02
0,9.0,10.0,7.0,13.0,0.052823041197430615,0.1
0,9.0,10.0,7.0,16.0,0.052823041197430615,0.2
0,9.0,10.0,7.0,12.0,0.052823041197430615,0.02
0,9.0,10.0,8.0,13.0,0.052955847012524745,0.1
0,9.0,10.0,8.0,16.0,0.052955847012524745,0.2
0,9.0,10.0,8.0,12.0,0.052955847012524745,0.02
0,9.0,10.0,9.0,13.0,0.04831799747920169,0.1
0,9.0,10.0,9.0,16.0,0.04831799747920169,0.2
0,9.0,10.0,9.0,12.0,0.04831799747920169,0.02
0,9.0,10.0,10.0,12.0,0.045240319897528136,0.1
0,9.0,10.0,10.0,15.0,0.045240319897528136,0.2
0,9.0,10.0,10.0,10.0,0.045240319897528136,0.02
0,9.0,10.0,11.0,12.0,0.04183696312548554,0.1
0,9.0,10.0,11.0,15.0,0.04183696312548554,0.2
0,9.0,10.0,12.0,14.0,0.04123075106554729,0.2
0,9.0,10.0,13.0,14.0,0.04114721232498841,0.2
0,3.0,10.0,2.0,20.0,0.1001748365740822,0.1
0,3.0,10.0,2.0,22.0,0.1001748365740822,0.2
0,3.0,10.0,2.0,19.0,0.1001748365740822,0.02
0,9.0,10.0,3.0,18.0,0.08240694897150883,0.1
0,9.0,10.0,3.0,20.0,0.08240694897150883,0.2
0,9.0,10.0,3.0,17.0,0.08240694897150883,0.02
0,9.0,10.0,4.0,14.0,0.0719278771550753,0.1
0,9.0,10.0,4.0,17.0,0.0719278771550753,0.2
0,9.0,10.0,4.0,13.0,0.0719278771550753,0.02
0,9.0,10.0,5.0,14.0,0.06310830503531374,0.1
0,9.0,10.0,5.0,17.0,0.06310830503531374,0.2
0,9.0,10.0,5.0,13.0,0.06310830503531374,0.02
0,9.0,10.0,6.0,14.0,0.06423750029535592,0.1
0,9.0,10.0,6.0,17.0,0.06423750029535592,0.2
0,9.0,10.0,6.0,12.0,0.06423750029535592,0.02
0,9.0,10.0,7.0,12.0,0.052895021195126575,0.1
0,9.0,10.0,7.0,15.0,0.052895021195126575,0.2
0,9.0,10.0,7.0,10.0,0.052895021195126575,0.02
0,9.0,10.0,8.0,12.0,0.04964624018097918,0.1
0,9.0,10.0,8.0,15.0,0.04964624018097918,0.2
0,9.0,10.0,8.0,10.0,0.04964624018097918,0.02
0,9.0,10.0,9.0,12.0,0.049813279842971916,0.1
0,9.0,10.0,9.0,15.0,0.049813279842971916,0.2
0,9.0,10.0,9.0,10.0,0.049813279842971916,0.02
0,9.0,10.0,10.0,11.0,0.046937795237469215,0.1
0,9.0,10.0,10.0,15.0,0.046937795237469215,0.2
0,9.0,10.0,11.0,15.0,0.04830192821232224,0.2
0,9.0,10.0,12.0,14.0,0.04110371516604542,0.2
0,9.0,10.0,13.0,14.0,0.038697977409671416,0.2
0,4.0,10.0,2.0,15.0,0.09981607460549827,0.1
0,4.0,10.0,2.0,18.0,0.09981607460549827,0.2
0,4.0,10.0,2.0,14.0,0.09981607460549827,0.02
0,9.0,10.0,3.0,18.0,0.08224987881738023,0.1
0,9.0,10.0,3.0,20.0,0.08224987881738023,0.2
0,9.0,10.0,3.0,17.0,0.08224987881738023,0.02
0,9.0,10.0,4.0,15.0,0.07575971227416768,0.1
0,9.0,10.0,4.0,18.0,0.07575971227416768,0.2
0,9.0,10.0,4.0,14.0,0.07575971227416768,0.02
0,9.0,10.0,5.0,14.0,0.06771211683513342,0.1
0,9.0,10.0,5.0,17.0,0.06771211683513342,0.2
0,9.0,10.0,5.0,13.0,0.06771211683513342,0.02
0,9.0,10.0,6.0,13.0,0.0666989891441826,0.1
0,9.0,10.0,6.0,16.0,0.0666989891441826,0.2
0,9.0,10.0,6.0,11.0,0.0666989891441826,0.02
0,9.0,10.0,7.0,13.0,0.05956819076178113,0.1
0,9.0,10.0,7.0,16.0,0.05956819076178113,0.2
0,9.0,10.0,7.0,11.0,0.05956819076178113,0.02
0,9.0,10.0,8.0,12.0,0.053085800209167096,0.1
0,9.0,10.0,8.0,15.0,0.053085800209167096,0.2
0,9.0,10.0,8.0,10.0,0.053085800209167096,0.02
0,9.0,10.0,9.0,11.0,0.04905002111099924,0.1
0,9.0,10.0,9.0,14.0,0.04905002111099924,0.2
0,9.0,10.0,9.0,9.0,0.04905002111099924,0.02
0,9.0,10.0,10.0,11.0,0.045424188866630424,0.1
0,9.0,10.0,10.0,14.0,0.045424188866630424,0.2
0,9.0,10.0,11.0,14.0,0.04372588719400273,0.2
0,9.0,10.0,12.0,14.0,0.040786670380306804,0.2
0,9.0,10.0,13.0,14.0,0.03785544271189894,0.2
0,5.0,10.0,2.0,21.0,0.10273696405193933,0.1
0,5.0,10.0,2.0,23.0,0.10273696405193933,0.2
0,5.0,10.0,2.0,20.0,0.10273696405193933,0.02
0,9.0,10.0,3.0,15.0,0.08372440118549532,0.1
0,9.0,10.0,3.0,18.0,0.08372440118549532,0.2
0,9.0,10.0,3.0,14.0,0.08372440118549532,0.02
0,9.0,10.0,4.0,13.0,0.07043550371156852,0.1
0,9.0,10.0,4.0,16.0,0.07043550371156852,0.2
0,9.0,10.0,4.0,12.0,0.07043550371156852,0.02
0,9.0,10.0,5.0,13.0,0.07175270318449482,0.1
0,9.0,10.0,5.0,16.0,0.07175270318449482,0.2
0,9.0,10.0,5.0,12.0,0.07175270318449482,0.02
0,9.0,10.0,6.0,12.0,0.07117062017211448,0.1
0,9.0,10.0,6.0,15.0,0.07117062017211448,0.2
0,9.0,10.0,6.0,10.0,0.07117062017211448,0.02
0,9.0,10.0,7.0,12.0,0.07064139363570607,0.1
0,9.0,10.0,7.0,16.0,0.07064139363570607,0.2
0,9.0,10.0,7.0,11.0,0.07064139363570607,0.02
0,9.0,10.0,8.0,11.0,0.06883824193371887,0.1
0,9.0,10.0,8.0,15.0,0.06883824193371887,0.2
0,9.0,10.0,8.0,10.0,0.06883824193371887,0.02
0,9.0,10.0,9.0,11.0,0.06023749631369017,0.1
0,9.0,10.0,9.0,14.0,0.06023749631369017,0.2
0,9.0,10.0,9.0,9.0,0.06023749631369017,0.02
0,9.0,10.0,10.0,11.0,0.053974847452191464,0.1
0,9.0,10.0,10.0,14.0,0.053974847452191464,0.2
0,9.0,10.0,11.0,13.0,0.047496983991145734,0.2
0,9.0,10.0,12.0,14.0,0.04334891223221289,0.2
0,9.0,10.0,13.0,14.0,0.0417906056628757,0.2
0,6.0,10.0,2.0,18.0,0.1065371008737219,0.1
0,6.0,10.0,2.0,21.0,0.1065371008737219,0.2
0,6.0,10.0,2.0,18.0,0.1065371008737219,0.02
0,9.0,10.0,3.0,18.0,0.08571752182753307,0.1
0,9.0,10.0,3.0,20.0,0.08571752182753307,0.2
0,9.0,10.0,3.0,17.0,0.08571752182753307,0.02
0,9.0,10.0,4.0,17.0,0.0737712027909376,0.1
0,9.0,10.0,4.0,19.0,0.0737712027909376,0.2
0,9.0,10.0,4.0,16.0,0.0737712027909376,0.02
0,9.0,10.0,5.0,15.0,0.0724864748964597,0.1
0,9.0,10.0,5.0,18.0,0.0724864748964597,0.2
0,9.0,10.0,5.0,14.0,0.0724864748964597,0.02
0,9.0,10.0,6.0,14.0,0.07064916845854533,0.1
0,9.0,10.0,6.0,17.0,0.07064916845854533,0.2
0,9.0,10.0,6.0,12.0,0.07064916845854533,0.02
0,9.0,10.0,7.0,12.0,0.06841833866984381,0.1
0,9.0,10.0,7.0,16.0,0.06841833866984381,0.2
0,9.0,10.0,7.0,11.0,0.06841833866984381,0.02
0,9.0,10.0,8.0,11.0,0.06439416736120959,0.1
0,9.0,10.0,8.0,15.0,0.06439416736120959,0.2
0,9.0,10.0,8.0,10.0,0.06439416736120959,0.02
0,9.0,10.0,9.0,11.0,0.05681350637217592,0.1
0,9.0,10.0,9.0,14.0,0.05681350637217592,0.2
0,9.0,10.0,9.0,9.0,0.05681350637217592,0.02
0,9.0,10.0,10.0,11.0,0.05036071841049194,0.1
0,9.0,10.0,10.0,14.0,0.05036071841049194,0.2
0,9.0,10.0,11.0,14.0,0.0448056902848169,0.2
0,9.0,10.0,12.0,14.0,0.04418738353941452,0.2
0,9.0,10.0,13.0,14.0,0.04169545217886487,0.2
0,7.0,10.0,2.0,15.0,0.10337107823392538,0.1
0,7.0,10.0,2.0,18.0,0.10337107823392538,0.2
0,7.0,10.0,2.0,14.0,0.10337107823392538,0.02
0,9.0,10.0,3.0,16.0,0.08565500308739327,0.1
0,9.0,10.0,3.0,18.0,0.08565500308739327,0.2
0,9.0,10.0,3.0,14.0,0.08565500308739327,0.02
0,9.0,10.0,4.0,14.0,0.07192889493285058,0.1
0,9.0,10.0,4.0,17.0,0.07192889493285058,0.2
0,9.0,10.0,4.0,12.0,0.07192889493285058,0.02
0,9.0,10.0,5.0,13.0,0.062071546527071204,0.1
0,9.0,10.0,5.0,16.0,0.062071546527071204,0.2
0,9.0,10.0,5.0,11.0,0.062071546527071204,0.02
0,9.0,10.0,6.0,13.0,0.057339352621792905,0.1
0,9.0,10.0,6.0,16.0,0.057339352621792905,0.2
0,9.0,10.0,6.0,11.0,0.057339352621792905,0.02
0,9.0,10.0,7.0,12.0,0.055116966017842994,0.1
0,9.0,10.0,7.0,16.0,0.055116966017842994,0.2
0,9.0,10.0,7.0,11.0,0.055116966017842994,0.02
0,9.0,10.0,8.0,12.0,0.0539555938165923,0.1
0,9.0,10.0,8.0,15.0,0.0539555938165923,0.2
0,9.0,10.0,8.0,10.0,0.0539555938165923,0.02
0,9.0,10.0,9.0,11.0,0.04674058991986909,0.1
0,9.0,10.0,9.0,15.0,0.04674058991986909,0.2
0,9.0,10.0,9.0,10.0,0.04674058991986909,0.02
0,9.0,10.0,10.0,12.0,0.04731802665884388,0.1
0,9.0,10.0,10.0,15.0,0.04731802665884388,0.2
0,9.0,10.0,11.0,11.0,0.04578973910933306,0.1
0,9.0,10.0,11.0,14.0,0.04578973910933306,0.2
0,9.0,10.0,12.0,14.0,0.04158100772761597,0.2
0,9.0,10.0,13.0,14.0,0.041673042569257926,0.2
0,8.0,10.0,2.0,15.0,0.11584484206319517,0.1
0,8.0,10.0,2.0,17.0,0.11584484206319517,0.2
0,8.0,10.0,2.0,13.0,0.11584484206319517,0.02
0,9.0,10.0,3.0,19.0,0.09644726612259749,0.1
0,9.0,10.0,3.0,21.0,0.09644726612259749,0.2
0,9.0,10.0,3.0,18.0,0.09644726612259749,0.02
0,9.0,10.0,4.0,16.0,0.0757562518752638,0.1
0,9.0,10.0,4.0,19.0,0.0757562518752638,0.2
0,9.0,10.0,4.0,15.0,0.0757562518752638,0.02
0,9.0,10.0,5.0,14.0,0.06860473800955719,0.1
0,9.0,10.0,5.0,17.0,0.06860473800955719,0.2
0,9.0,10.0,5.0,13.0,0.06860473800955719,0.02
0,9.0,10.0,6.0,12.0,0.05850906611085025,0.1
0,9.0,10.0,6.0,16.0,0.05850906611085025,0.2
0,9.0,10.0,6.0,11.0,0.05850906611085025,0.02
0,9.0,10.0,7.0,12.0,0.05292631932310787,0.1
0,9.0,10.0,7.0,16.0,0.05292631932310787,0.2
0,9.0,10.0,7.0,11.0,0.05292631932310787,0.02
0,9.0,10.0,8.0,13.0,0.0495358304479105,0.1
0,9.0,10.0,8.0,16.0,0.0495358304479105,0.2
0,9.0,10.0,8.0,11.0,0.0495358304479105,0.02
0,9.0,10.0,9.0,12.0,0.048324215340633095,0.1
0,9.0,10.0,9.0,15.0,0.048324215340633095,0.2
0,9.0,10.0,9.0,10.0,0.048324215340633095,0.02
0,9.0,10.0,10.0,11.0,0.045760634162336965,0.1
0,9.0,10.0,10.0,14.0,0.045760634162336965,0.2
0,9.0,10.0,11.0,14.0,0.046143369441861745,0.2
0,9.0,10.0,12.0,15.0,0.04170971209519766,0.2
0,9.0,10.0,13.0,15.0,0.041335351635278246,0.2
0,9.0,10.0,14.0,14.0,0.03815081649123645,0.2
0,9.0,10.0,2.0,15.0,0.10350897074312648,0.1
0,9.0,10.0,2.0,18.0,0.10350897074312648,0.2
0,9.0,10.0,2.0,14.0,0.10350897074312648,0.02
0,9.0,10.0,3.0,15.0,0.08218706988840563,0.1
0,9.0,10.0,3.0,17.0,0.08218706988840563,0.2
0,9.0,10.0,3.0,13.0,0.08218706988840563,0.02
0,9.0,10.0,4.0,14.0,0.07566329303146346,0.1
0,9.0,10.0,4.0,17.0,0.07566329303146346,0.2
0,9.0,10.0,4.0,13.0,0.07566329303146346,0.02
0,9.0,10.0,5.0,14.0,0.06508048060423967,0.1
0,9.0,10.0,5.0,17.0,0.06508048060423967,0.2
0,9.0,10.0,5.0,13.0,0.06508048060423967,0.02
0,9.0,10.0,6.0,13.0,0.06339735132330446,0.1
0,9.0,10.0,6.0,16.0,0.06339735132330446,0.2
0,9.0,10.0,6.0,12.0,0.06339735132330446,0.02
0,9.0,10.0,7.0,13.0,0.055044215206636875,0.1
0,9.0,10.0,7.0,16.0,0.055044215206636875,0.2
0,9.0,10.0,7.0,12.0,0.055044215206636875,0.02
0,9.0,10.0,8.0,12.0,0.05481092394846887,0.1
0,9.0,10.0,8.0,15.0,0.05481092394846887,0.2
0,9.0,10.0,8.0,11.0,0.05481092394846887,0.02
0,9.0,10.0,9.0,11.0,0.05410788100518321,0.1
0,9.0,10.0,9.0,14.0,0.05410788100518321,0.2
0,9.0,10.0,9.0,9.0,0.05410788100518321,0.02
0,9.0,10.0,10.0,11.0,0.04987502546294277,0.1
0,9.0,10.0,10.0,14.0,0.04987502546294277,0.2
0,9.0,10.0,11.0,14.0,0.0415914742218748,0.2
0,9.0,10.0,12.0,14.0,0.043096343174166024,0.2
0,9.0,10.0,13.0,14.0,0.04057483971126101,0.2
0,10.0,10.0,2.0,18.0,0.10322868529099948,0.1
0,10.0,10.0,2.0,21.0,0.10322868529099948,0.2
0,10.0,10.0,2.0,17.0,0.10322868529099948,0.02
0,9.0,10.0,3.0,16.0,0.08704795025082684,0.1
0,9.0,10.0,3.0,19.0,0.08704795025082684,0.2
0,9.0,10.0,3.0,15.0,0.08704795025082684,0.02
0,9.0,10.0,4.0,15.0,0.0768226391187434,0.1
0,9.0,10.0,4.0,18.0,0.0768226391187434,0.2
0,9.0,10.0,4.0,14.0,0.0768226391187434,0.02
0,9.0,10.0,5.0,14.0,0.07027658053015565,0.1
0,9.0,10.0,5.0,17.0,0.07027658053015565,0.2
0,9.0,10.0,5.0,13.0,0.07027658053015565,0.02
0,9.0,10.0,6.0,13.0,0.05958907611816297,0.1
0,9.0,10.0,6.0,16.0,0.05958907611816297,0.2
0,9.0,10.0,6.0,12.0,0.05958907611816297,0.02
0,9.0,10.0,7.0,12.0,0.05971377758643658,0.1
0,9.0,10.0,7.0,15.0,0.05971377758643658,0.2
0,9.0,10.0,7.0,11.0,0.05971377758643658,0.02
0,9.0,10.0,8.0,13.0,0.05635090954202356,0.1
0,9.0,10.0,8.0,16.0,0.05635090954202356,0.2
0,9.0,10.0,8.0,11.0,0.05635090954202356,0.02
0,9.0,10.0,9.0,12.0,0.05541155726703422,0.1
0,9.0,10.0,9.0,15.0,0.05541155726703422,0.2
0,9.0,10.0,9.0,10.0,0.05541155726703422,0.02
0,9.0,10.0,10.0,11.0,0.04923942822801258,0.1
0,9.0,10.0,10.0,14.0,0.04923942822801258,0.2
0,9.0,10.0,11.0,14.0,0.04287621962133919,0.2
0,9.0,10.0,12.0,14.0,0.041231168632109606,0.2
0,9.0,10.0,13.0,14.0,0.04105431262892405,0.2
0,11.0,10.0,2.0,21.0,0.10667155524067873,0.1
0,11.0,10.0,2.0,23.0,0.10667155524067873,0.2
0,11.0,10.0,2.0,20.0,0.10667155524067873,0.02
0,9.0,10.0,3.0,15.0,0.09156904180330143,0.1
0,9.0,10.0,3.0,18.0,0.09156904180330143,0.2
0,9.0,10.0,3.0,14.0,0.09156904180330143,0.02
0,9.0,10.0,4.0,16.0,0.0773802351483038,0.1
0,9.0,10.0,4.0,19.0,0.0773802351483038,0.2
0,9.0,10.0,4.0,15.0,0.0773802351483038,0.02
0,9.0,10.0,5.0,14.0,0.06363297334893213,0.1
0,9.0,10.0,5.0,17.0,0.06363297334893213,0.2
0,9.0,10.0,5.0,13.0,0.06363297334893213,0.02
0,9.0,10.0,6.0,13.0,0.06163508598001161,0.1
0,9.0,10.0,6.0,16.0,0.06163508598001161,0.2
0,9.0,10.0,6.0,12.0,0.06163508598001161,0.02
0,9.0,10.0,7.0,12.0,0.05586110044412823,0.1
0,9.0,10.0,7.0,15.0,0.05586110044412823,0.2
0,9.0,10.0,7.0,10.0,0.05586110044412823,0.02
0,9.0,10.0,8.0,11.0,0.05145438391744192,0.1
0,9.0,10.0,8.0,15.0,0.05145438391744192,0.2
0,9.0,10.0,8.0,10.0,0.05145438391744192,0.02
0,9.0,10.0,9.0,11.0,0.05156892121620199,0.1
0,9.0,10.0,9.0,15.0,0.05156892121620199,0.2
0,9.0,10.0,9.0,10.0,0.05156892121620199,0.02
0,9.0,10.0,10.0,12.0,0.05073663965680615,0.1
0,9.0,10.0,10.0,15.0,0.05073663965680615,0.2
0,9.0,10.0,11.0,12.0,0.046879323051877454,0.1
0,9.0,10.0,11.0,15.0,0.046879323051877454,0.2
0,9.0,10.0,12.0,15.0,0.043115210079780954,0.2
0,9.0,10.0,13.0,15.0,0.039962205521678694,0.2
0,9.0,10.0,14.0,15.0,0.03935053924229312,0.2
0,12.0,10.0,2.0,18.0,0.10536829543648521,0.1
0,12.0,10.0,2.0,20.0,0.10536829543648521,0.2
0,12.0,10.0,2.0,17.0,0.10536829543648521,0.02
0,9.0,10.0,3.0,14.0,0.08294767163755712,0.1
0,9.0,10.0,3.0,17.0,0.08294767163755712,0.2
0,9.0,10.0,3.0,13.0,0.08294767163755712,0.02
0,9.0,10.0,4.0,14.0,0.07814815088220835,0.1
0,9.0,10.0,4.0,17.0,0.07814815088220835,0.2
0,9.0,10.0,4.0,12.0,0.07814815088220835,0.02
0,9.0,10.0,5.0,13.0,0.06528320356884862,0.1
0,9.0,10.0,5.0,16.0,0.06528320356884862,0.2
0,9.0,10.0,5.0,12.0,0.06528320356884862,0.02
0,9.0,10.0,6.0,13.0,0.05715776697142769,0.1
0,9.0,10.0,6.0,16.0,0.05715776697142769,0.2
0,9.0,10.0,6.0,12.0,0.05715776697142769,0.02
0,9.0,10.0,7.0,13.0,0.058163655400886013,0.1
0,9.0,10.0,7.0,16.0,0.058163655400886013,0.2
0,9.0,10.0,7.0,11.0,0.058163655400886013,0.02
0,9.0,10.0,8.0,13.0,0.05142552999774638,0.1
0,9.0,10.0,8.0,16.0,0.05142552999774638,0.2
0,9.0,10.0,8.0,11.0,0.05142552999774638,0.02
0,9.0,10.0,9.0,13.0,0.0527664493538091,0.1
0,9.0,10.0,9.0,16.0,0.0527664493538091,0.2
0,9.0,10.0,9.0,12.0,0.0527664493538091,0.02
0,9.0,10.0,10.0,12.0,0.04983434237457234,0.1
0,9.0,10.0,10.0,15.0,0.04983434237457234,0.2
0,9.0,10.0,10.0,11.0,0.04983434237457234,0.02
0,9.0,10.0,11.0,11.0,0.04730117120878195,0.1
0,9.0,10.0,11.0,15.0,0.04730117120878195,0.2
0,9.0,10.0,12.0,14.0,0.045769253066247434,0.2
0,9.0,10.0,13.0,14.0,0.04648932661549429,0.2
0,13.0,10.0,2.0,17.0,0.10587019264764379,0.1
0,13.0,10.0,2.0,20.0,0.10587019264764379,0.2
0,13.0,10.0,2.0,16.0,0.10587019264764379,0.02
0,9.0,10.0,3.0,17.0,0.09416723440549368,0.1
0,9.0,10.0,3.0,19.0,0.09416723440549368,0.2
0,9.0,10.0,3.0,16.0,0.09416723440549368,0.02
0,9.0,10.0,4.0,15.0,0.07580999449882951,0.1
0,9.0,10.0,4.0,18.0,0.07580999449882951,0.2
0,9.0,10.0,4.0,14.0,0.07580999449882951,0.02
0,9.0,10.0,5.0,14.0,0.06929505445407395,0.1
0,9.0,10.0,5.0,17.0,0.06929505445407395,0.2
0,9.0,10.0,5.0,13.0,0.06929505445407395,0.02
0,9.0,10.0,6.0,13.0,0.06471023622924676,0.1
0,9.0,10.0,6.0,16.0,0.06471023622924676,0.2
0,9.0,10.0,6.0,12.0,0.06471023622924676,0.02
0,9.0,10.0,7.0,12.0,0.06158048574053448,0.1
0,9.0,10.0,7.0,16.0,0.06158048574053448,0.2
0,9.0,10.0,7.0,11.0,0.06158048574053448,0.02
0,9.0,10.0,8.0,12.0,0.051863803864245606,0.1
0,9.0,10.0,8.0,16.0,0.051863803864245606,0.2
0,9.0,10.0,8.0,11.0,0.051863803864245606,0.02
0,9.0,10.0,9.0,12.0,0.05213672701372323,0.1
0,9.0,10.0,9.0,15.0,0.05213672701372323,0.2
0,9.0,10.0,9.0,11.0,0.05213672701372323,0.02
0,9.0,10.0,10.0,12.0,0.05087701178552656,0.1
0,9.0,10.0,10.0,15.0,0.05087701178552656,0.2
0,9.0,10.0,10.0,11.0,0.05087701178552656,0.02
0,9.0,10.0,11.0,12.0,0.04496162111034566,0.1
0,9.0,10.0,11.0,15.0,0.04496162111034566,0.2
0,9.0,10.0,12.0,14.0,0.04676016094678605,0.2
0,9.0,10.0,13.0,15.0,0.04282101529699566,0.2
0,9.0,10.0,14.0,15.0,0.04047108574933713,0.2
0,14.0,10.0,2.0,20.0,0.11475392970427915,0.1
0,14.0,10.0,2.0,22.0,0.11475392970427915,0.2
0,14.0,10.0,2.0,19.0,0.11475392970427915,0.02
0,9.0,10.0,3.0,16.0,0.08732402516275524,0.1
0,9.0,10.0,3.0,19.0,0.08732402516275524,0.2
0,9.0,10.0,3.0,15.0,0.08732402516275524,0.02
0,9.0,10.0,4.0,14.0,0.07532657345530733,0.1
0,9.0,10.0,4.0,17.0,0.07532657345530733,0.2
0,9.0,10.0,4.0,12.0,0.07532657345530733,0.02
0,9.0,10.0,5.0,13.0,0.06614835587526567,0.1
0,9.0,10.0,5.0,16.0,0.06614835587526567,0.2
0,9.0,10.0,5.0,11.0,0.06614835587526567,0.02
0,9.0,10.0,6.0,12.0,0.062674379474172,0.1
0,9.0,10.0,6.0,15.0,0.062674379474172,0.2
0,9.0,10.0,6.0,11.0,0.062674379474172,0.02
0,9.0,10.0,7.0,13.0,0.05847140655775786,0.1
0,9.0,10.0,7.0,16.0,0.05847140655775786,0.2
0,9.0,10.0,7.0,11.0,0.05847140655775786,0.02
0,9.0,10.0,8.0,12.0,0.059421654014328106,0.1
0,9.0,10.0,8.0,15.0,0.059421654014328106,0.2
0,9.0,10.0,8.0,11.0,0.059421654014328106,0.02
0,9.0,10.0,9.0,12.0,0.05554524203276471,0.1
0,9.0,10.0,9.0,16.0,0.05554524203276471,0.2
0,9.0,10.0,9.0,11.0,0.05554524203276471,0.02
0,9.0,10.0,10.0,12.0,0.05506040117489694,0.1
0,9.0,10.0,10.0,15.0,0.05506040117489694,0.2
0,9.0,10.0,10.0,11.0,0.05506040117489694,0.02
0,9.0,10.0,11.0,12.0,0.0521546826769325,0.1
0,9.0,10.0,11.0,15.0,0.0521546826769325,0.2
0,9.0,10.0,12.0,15.0,0.046171510729407804,0.2
